Year,Round,LapNumber,Leader,Chaser,Chaser_SpeedFL,Chaser_ThrottleAvg,Chaser_BrakeAvg,Leader_SpeedFL,Leader_ThrottleAvg,Leader_BrakeAvg
2025,1,46.0,HAM,LEC,194.16005831950946,57.804877911836925,0.32825484764542934,195.68153756993587,62.82350374469288,0.2644628099173554
2025,1,17.0,NOR,PIA,206.1322860957288,62.74067291574586,0.1906116642958748,208.6499327144531,64.16253603267084,0.15263908701854492
2025,1,18.0,NOR,PIA,209.78629090442038,65.2776710420284,0.1746987951807229,208.92697819468816,63.67520332532993,0.1661631419939577
2025,1,19.0,NOR,PIA,208.80563294270868,64.6720434523692,0.16642335766423358,209.36377397739977,64.79542681491714,0.1678832116788321
2025,1,20.0,NOR,PIA,210.3723590133349,64.7841447976456,0.18235294117647058,207.06413436527595,63.378490919233165,0.1698389458272328
2025,1,21.0,NOR,PIA,211.752118480228,65.99645672322741,0.16058394160583941,209.56665376935268,63.72521094326629,0.18867924528301888
2025,1,22.0,NOR,PIA,208.27363787618418,63.28066012147318,0.1760355029585799,207.23747290769015,64.23148025910989,0.16420118343195267
2025,1,23.0,NOR,PIA,211.08352692436142,65.78886800299972,0.1619190404797601,210.65657808560772,64.96120793262872,0.1781437125748503
2025,1,24.0,NOR,PIA,210.5694536794567,65.10480122850208,0.15418502202643172,210.00104466633107,63.69134279602776,0.19005847953216373
2025,1,25.0,NOR,PIA,211.78420507558994,65.99794282720212,0.18459302325581395,210.3051097913845,64.00688750725531,0.19448476052249636
2025,1,26.0,NOR,PIA,214.04872796397845,66.96365489863555,0.16939078751857356,213.06259845069613,64.27414255963166,0.17261904761904762
2025,1,27.0,NOR,PIA,212.97560520078545,65.66172037262024,0.17507418397626112,211.51344271522515,64.8016507698687,0.17307692307692307
2025,1,28.0,NOR,PIA,214.18119089454476,65.43525243037035,0.1661631419939577,212.75765783738362,64.63522946837934,0.17567567567567569
2025,1,29.0,NOR,PIA,214.87451159336328,63.990262993214124,0.1631736526946108,214.8660104744792,65.3494021043337,0.17488789237668162
2025,1,30.0,NOR,PIA,212.10457805301428,62.87770407537897,0.1724137931034483,213.4437510103816,65.98610858053064,0.17261904761904762
2025,1,31.0,NOR,PIA,217.69490458983873,65.5171313937874,0.15781710914454278,216.5947535118659,66.96252413900855,0.15396113602391628
2025,1,8.0,NOR,VER,194.30730403523904,58.09812607026358,0.24021592442645073,196.16936258195983,60.917698589823324,0.1856368563685637
2025,1,9.0,NOR,VER,198.91587483842875,59.43540350061065,0.2216142270861833,198.0698661796243,60.543624641112174,0.19236016371077763
2025,1,10.0,NOR,VER,204.4149034038958,61.92946719852641,0.20738636363636365,205.05650807567488,61.8165358427137,0.17621776504297995
2025,1,11.0,NOR,VER,204.54220074456742,63.803637593779335,0.19744318181818182,206.46624512282335,62.42970463596339,0.17847025495750707
2025,1,12.0,NOR,VER,204.24978058601874,63.58858124431901,0.2019774011299435,204.35407162293407,63.09024026468219,0.1669024045261669
2025,1,13.0,NOR,VER,206.75314011383892,64.84276619868564,0.19686162624821682,207.22298171525435,62.436523561763536,0.16547788873038516
2025,1,14.0,NOR,VER,207.34715037842673,63.87744134754766,0.21565731166912852,207.36640818746244,62.935527614831116,0.17518248175182483
2025,1,15.0,NOR,VER,205.82748731563203,63.45716374991329,0.17800289435600578,206.64158865414547,63.82081222776401,0.15766423357664233
2025,1,16.0,NOR,VER,208.62951150047238,65.49791885508513,0.20234604105571846,210.3975368844543,65.27187151863896,0.1819526627218935
2025,1,52.0,NOR,VER,201.10856894070537,59.10880753837182,0.24171270718232044,201.97223381797738,61.19396840779556,0.19722222222222222
2025,1,53.0,NOR,VER,210.13014199517593,65.16490842752975,0.1875,210.94046587853103,66.0326674871963,0.17717717717717718
2025,1,54.0,NOR,VER,208.46907428983917,63.641862962409725,0.20212765957446807,208.16276189304043,64.87148806873249,0.17043740573152338
2025,1,55.0,NOR,VER,212.59992363282495,66.43409157527046,0.1906906906906907,211.31204187964772,66.58230095819074,0.17261904761904762
2025,1,56.0,NOR,VER,215.19868647648704,65.4800878365439,0.2037037037037037,215.36674467109364,68.77268086236154,0.18518518518518517
2025,1,57.0,NOR,VER,215.31005960448314,65.32962701521902,0.20153846153846153,216.27325158722644,68.98863125072987,0.1574074074074074
2025,2,16.0,ALB,PIA,199.90707190474774,60.26547111994603,0.18904109589041096,198.53424062016313,61.173607321671255,0.20596205962059622
2025,2,15.0,NOR,LEC,190.82595137779407,63.75538841701809,0.2247765006385696,190.74855590112008,61.4462091329881,0.2066326530612245
2025,2,2.0,PIA,NOR,197.3658342107085,60.14626616173838,0.17828418230563003,198.24538953333283,60.259805085149715,0.2131367292225201
2025,2,4.0,PIA,NOR,197.44414070132166,59.95659001025001,0.19573901464713714,196.93850986757928,59.713134550510205,0.20933333333333334
2025,2,5.0,PIA,NOR,198.8096121361511,62.31283522251903,0.16531165311653118,199.6004320812009,60.57221817387123,0.17972972972972973
2025,2,7.0,PIA,NOR,197.1138347410283,60.60728447821718,0.18281036834924966,197.78644389824893,60.21178841911806,0.17832647462277093
2025,2,8.0,PIA,NOR,196.13010379937344,59.0425401598999,0.20509383378016086,196.37540037394479,60.478139793952614,0.18473895582329317
2025,2,9.0,PIA,NOR,195.90974389253566,60.846289420112434,0.17066666666666666,197.614571538513,60.358896353764585,0.1994645247657296
2025,2,10.0,PIA,NOR,196.13824735600448,61.732073805475814,0.1760752688172043,197.12686341314273,60.87953917895737,0.18707940780619112
2025,2,11.0,PIA,NOR,198.9561705713958,63.004399968025844,0.16061452513966482,199.8588311975592,61.18867305864016,0.18627450980392157
2025,2,12.0,PIA,NOR,196.67900811695273,61.29348070641751,0.18791946308724833,197.1849187765285,60.17986790102271,0.18413978494623656
2025,2,13.0,PIA,NOR,194.9900518312793,61.06649674365615,0.18707015130674004,197.44683213626388,59.786625309830825,0.205761316872428
2025,2,19.0,PIA,NOR,196.5758389623935,56.56850784652795,0.17857142857142858,197.35446781376632,58.78264829240969,0.1991701244813278
2025,2,20.0,PIA,NOR,196.71090898203894,56.48273485347136,0.17027027027027028,198.91960130493788,59.33446312753008,0.19346049046321526
2025,2,21.0,PIA,NOR,196.35033501853664,56.5077715531087,0.15753424657534246,196.51451187049435,57.83784919928246,0.19183673469387755
2025,2,22.0,PIA,NOR,199.64393184734044,58.13742197090663,0.14725568942436412,198.10655055248017,58.38994050470478,0.20080321285140562
2025,2,23.0,PIA,NOR,198.4412938498797,57.56097289987791,0.14614343707713126,200.6143252717264,60.2026932410871,0.1727891156462585
2025,2,24.0,PIA,NOR,198.88768567495245,58.08922867007461,0.14634146341463414,199.43100859238265,59.28171672076089,0.18867924528301888
2025,2,25.0,PIA,NOR,198.31522826693117,58.03256776609586,0.164257555847569,198.79785751502268,59.22362289680751,0.20105820105820105
2025,2,26.0,PIA,NOR,197.32728061827436,58.67289425222815,0.15281501340482573,200.29681425813536,60.19348627705776,0.19678714859437751
2025,2,27.0,PIA,NOR,199.10274332373865,59.12026114867919,0.15027322404371585,198.84742201369218,59.384137709036395,0.19727891156462585
2025,2,28.0,PIA,NOR,201.70084656396193,61.01266014388929,0.15868673050615595,199.31322357121846,58.57028313385581,0.19591836734693877
2025,2,29.0,PIA,NOR,198.61749377408523,59.88942106464015,0.16666666666666666,199.61257022481564,58.807001035011304,0.21203830369357046
2025,2,30.0,PIA,NOR,202.20627325592955,61.67896636390867,0.17551020408163265,201.64734676259266,61.037498805146896,0.1842818428184282
2025,2,31.0,PIA,NOR,202.22532782516132,60.817517066051245,0.1721763085399449,201.14968923140572,60.18727947776161,0.2032967032967033
2025,2,32.0,PIA,NOR,200.42503206016795,60.616649032816866,0.1573187414500684,200.9631340689961,60.88362488560953,0.19508867667121418
2025,2,33.0,PIA,NOR,200.5953241266164,60.12564715078287,0.16212338593974174,201.9893206857397,60.931539611416554,0.19536903039073805
2025,2,34.0,PIA,NOR,197.37609189483345,59.452561620161056,0.1807909604519774,201.5550109700052,61.427921447904566,0.18865248226950354
2025,2,35.0,PIA,NOR,200.51795492038778,59.53234412284142,0.18181818181818182,199.91442601105,59.88332242784605,0.20441988950276244
2025,2,36.0,PIA,NOR,202.50868025279246,61.53624413844337,0.17916666666666667,201.14472524034827,60.104108616089384,0.1953232462173315
2025,2,37.0,PIA,NOR,199.5448750829426,60.28535264875438,0.16619318181818182,199.8193361934277,60.2099696581253,0.1768033946251768
2025,2,38.0,PIA,NOR,198.22145666047354,61.012899696849885,0.1792717086834734,199.3009269044142,60.240326011925404,0.19832402234636873
2025,2,39.0,PIA,NOR,200.56024327760394,61.98685589627734,0.18549511854951187,201.15627755047026,59.901364809238615,0.19027777777777777
2025,2,40.0,PIA,NOR,201.37185714478426,60.17250231643984,0.1829787234042553,200.37546818645455,59.8638049052469,0.21060171919770773
2025,2,41.0,PIA,NOR,198.75884366045054,59.672742167676205,0.17183098591549295,201.78106070725443,61.64146527347613,0.17705382436260622
